CustomerKey,TotalInvoices,TotalRevenue,AvgInvoiceValue,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RecencyRisk,FrequencyRisk,MonetaryRisk,RiskScore,RiskCategory
2069,10,6874.005,687.4005,277.8788936637848,10,6874.005,2,4,4,0.761312037435027,0.09090909090909091,0.9291735706639647,0.6105496134459274,High Risk
2077,1,351.9,351.9,120.43606225002503,1,351.9,4,1,1,0.3299618143836302,0.5,0.996374192267339,0.5808969834336537,Medium Risk
2081,100,150050.947,1500.5094700000002,270.50943548148257,100,150050.947,2,5,5,0.7411217410451577,0.009900990099009901,0.0,0.29941899344776607,Low Risk
2090,9,1947.585,216.3983333333333,100.25197549358384,9,1947.585,4,4,3,0.27466294655776397,0.1,0.9799330242881082,0.4338450859095381,Medium Risk
2091,100,48827.433,488.27433,131.05277413890568,100,48827.433,4,5,5,0.35904869627097447,0.009900990099009901,0.4969057000926687,0.2956614855658934,Low Risk
2096,18,4563.555,253.53083333333336,118.75991469311836,18,4563.555,4,5,4,0.3253696292962147,0.05263157894736842,0.9529793321755498,0.43183112505536136,Medium Risk
2097,3,2800.023,933.341,277.5509266705535,3,2800.023,2,2,3,0.7604134977275439,0.25,0.9711499146205489,0.6705103734771822,High Risk
2099,15,22381.605,1492.107,273.6966323684647,15,22381.605,2,4,5,0.7498537873108622,0.0625,0.7693907460120334,0.5495087387279549,Medium Risk
2107,4,1099.956,274.98900000000003,258.29968350202506,4,1099.956,2,3,2,0.7076703657589728,0.2,0.988666584341043,0.639668121605902,High Risk
2108,3,377.126,125.70866666666667,127.42370338641425,3,377.126,4,2,2,0.34910603667510753,0.25,0.9961142757403025,0.5134766973921338,Medium Risk
2119,3,877.1999999999999,292.4,121.20109316099328,3,877.1999999999999,4,2,2,0.33205778948217335,0.25,0.9909617546374246,0.5051116421840967,Medium Risk
2122,2,326.665,163.33249999999998,164.66979762970425,2,326.665,3,2,1,0.45115013049234043,0.3333333333333333,0.996634201526031,0.5794503126547454,Medium Risk
2128,226,174833.764,773.6007256637168,41.28428788529098,226,174833.764,5,5,5,0.1131076380418931,0.004405286343612335,0.0,0.04656464111984094,Low Risk
2136,9,8539.092,948.788,224.5309808963147,9,8539.092,2,4,4,0.6151533723186704,0.1,0.9120173179781068,0.5496665443209001,Medium Risk
2142,16,4159.9710000000005,259.99818750000003,127.67546172634033,16,4159.9710000000005,4,5,4,0.34979578555161733,0.058823529411764705,0.9571376668955789,0.44470667311285,Medium Risk
2148,13,3024.96,232.6892307692308,190.57482369941832,13,3024.96,3,4,3,0.5221228046559406,0.07142857142857142,0.9688322723529684,0.5209273749968382,Medium Risk
2156,52,896046.0,17231.653846153848,89.68821022094095,52,896046.0,4,5,5,0.2457211238929889,0.018867924528301886,0.0,0.10394882691568613,Low Risk
2157,2,393.9,196.95,228.5715185009893,2,393.9,2,2,2,0.6262233383588748,0.3333333333333333,0.9959414445413607,0.6492717687059582,High Risk
2158,1,504.37,504.37,250.80524712022503,1,504.37,2,1,2,0.6871376633430822,0.5,0.9948032149868649,0.7232960298332924,High Risk
2162,3,3118.542,1039.514,232.3688732777879,3,3118.542,2,2,3,0.6366270500761313,0.25,0.967868048598385,0.620011234609968,High Risk
2166,2,1022.875,511.4375,299.74370720546256,2,1022.875,1,2,2,0.8212156361793495,0.3333333333333333,0.9894607897569034,0.7253244913988108,High Risk
2168,20,5884.549,294.22745,66.91666639625893,20,5884.549,5,5,4,0.18333333259249024,0.047619047619047616,0.9393684476629073,0.36942958162158257,Medium Risk
2178,1,3201.761,3201.761,100.85734371748603,1,3201.761,4,1,3,0.276321489636948,0.5,0.9670106001934282,0.5506317759128077,Medium Risk
2180,9,5463.741,607.0823333333333,110.40152093297812,9,5463.741,4,4,4,0.30246992036432363,0.1,0.9437042501646569,0.4340992431951265,Medium Risk
2184,5,9431.169,1886.2338,153.55489364616474,5,9431.169,3,3,4,0.4206983387566157,0.16666666666666666,0.9028257871888796,0.48912707165931013,Medium Risk
2191,2,432.0,216.0,76.9153076458343,2,432.0,5,2,2,0.21072687026255973,0.3333333333333333,0.9955488805327946,0.4829554122648622,Medium Risk
2194,3,1511.91,503.97,66.31551372085407,3,1511.91,5,2,3,0.18168633896124403,0.25,0.9844220091813367,0.4430011383388986,Medium Risk
2197,48,98620.016,2054.583666666667,174.7914314464433,48,98620.016,3,5,5,0.4788806340998447,0.02040816326530612,0.0,0.1976747026195297,Low Risk
2200,80,240342.808,3004.2851,340.9436498711993,80,240342.808,1,5,5,0.9340921914279432,0.012345679012345678,0.0,0.377340580274881,Medium Risk
2201,3,1403.15,467.7166666666666,331.8372844820269,3,1403.15,1,2,3,0.9091432451562381,0.25,0.985542619721275,0.7343200839788777,High Risk
2202,1,214.8,214.8,16.759377163665057,1,214.8,5,1,1,0.04591610181826043,0.5,0.9977868044871395,0.467702482073446,Medium Risk
2207,2,442.0,221.0,3.2662513885577975,2,442.0,5,2,2,0.00894863394125424,0.3333333333333333,0.9954458453599426,0.40221320718448444,Medium Risk
2209,1,357.255,357.255,216.65836625521615,1,357.255,2,1,1,0.593584565082784,0.5,0.9963190169322766,0.6863295311127966,High Risk
2210,717,108842.218,151.80225662482567,259.15647441524106,717,108842.218,2,5,5,0.7100177381239481,0.001392757660167131,0.0,0.28442492254762936,Low Risk
2211,15,1797.04,119.80266666666668,312.2328646586415,15,1797.04,1,5,3,0.8554325059140864,0.0625,0.9814841672978084,0.6553682525549771,High Risk
2216,30,11524.991,384.16636666666665,307.40730356548625,30,11524.991,1,5,4,0.8422117905903733,0.03225806451612903,0.8812520560197524,0.6109377523969137,High Risk
2220,1,221.0,221.0,2.067916961554412,1,221.0,5,1,1,0.005665525922066882,0.5,0.9977229226799713,0.45158308717281814,Medium Risk
2221,7,2159.0,308.42857142857144,161.83423115798732,7,2159.0,3,4,3,0.4433814552273625,0.125,0.9777547061812583,0.5081789939453225,Medium Risk
2222,1,280.9,280.9,18.45107427728728,1,280.9,5,1,1,0.050550888430924056,0.5,0.997105741994588,0.469352077970746,Medium Risk
2223,6,1659.1999999999998,276.5333333333333,81.45690438088691,6,1659.1999999999998,4,3,3,0.2231696010435258,0.14285714285714285,0.9829044041204,0.42699630451067316,Medium Risk
2226,91,59581.017,654.7364505494505,15.502512412516994,91,59581.017,5,5,5,0.042472636746621904,0.010869565217391304,0.38610596147084353,0.1360817127051192,Low Risk
2228,9,9960.894,1106.766,16.33868257793516,9,9960.894,5,4,4,0.04476351391215112,0.1,0.8973677564949782,0.3171157325133539,Medium Risk
2233,29,192128.421,6625.117965517242,235.95841355850794,29,192128.421,2,5,5,0.6464614070096109,0.03333333333333333,0.0,0.26858456280384435,Low Risk
2234,3,1012.423,337.47433333333333,9.769771669015178,3,1012.423,5,2,2,0.026766497723329254,0.25,0.9895684821195684,0.3825771437252022,Medium Risk
2235,1,617.368,617.368,142.5163373786561,1,617.368,4,1,2,0.3904557188456331,0.5,0.9936389381406721,0.6042739689804548,High Risk
2236,1,503.97,503.97,53.13253207922377,1,503.97,5,1,2,0.14556858103896925,0.5,0.9948073363937789,0.5066696333337214,Medium Risk
2237,1,393.016,393.016,70.99747846755523,1,393.016,5,1,2,0.1945136396371376,0.5,0.9959505528506407,0.5265906217100472,Medium Risk
2242,7,1606.5,229.5,142.01361204520444,7,1606.5,4,4,3,0.3890783891649437,0.125,0.98344739948133,0.4881655755103765,Medium Risk
2244,3,286.79999999999995,95.59999999999998,305.8965047010664,3,286.79999999999995,1,2,1,0.8380726156193601,0.25,0.9970449512426053,0.7093425316205257,High Risk
2248,4,869.62,217.405,5.495628925093802,4,869.62,5,3,2,0.015056517602996719,0.2,0.9910398552984464,0.3633345636307326,Medium Risk
2252,6,3639.05,606.5083333333333,108.21339738067516,6,3639.05,4,3,3,0.29647506131691825,0.14285714285714285,0.9625049854233014,0.4501986630109006,Medium Risk
2255,3,371.994,123.998,202.43168066334133,3,371.994,3,2,2,0.554607344283127,0.25,0.9961671533910101,0.5956930837305539,Medium Risk
2256,11,1616.3049999999998,146.93681818181815,199.05612204162037,11,1616.3049999999998,3,4,3,0.5453592384701927,0.08333333333333333,0.9833463734943486,0.5381476074363817,Medium Risk
2257,4,1063.3,265.825,46.91040833902297,4,1063.3,5,3,2,0.1285216666822547,0.2,0.9890442700706493,0.40812194769409665,Medium Risk
2262,4,986.305,246.57625,205.00652712057902,4,986.305,3,3,2,0.5616617181385727,0.2,0.9898375893840232,0.581615964070636,Medium Risk
2264,3,2.0,0.6666666666666666,50.71324949183907,3,2.0,5,2,1,0.13894040956668238,0.25,0.9999793929654296,0.4305699817163018,Medium Risk
2266,2,66.695,33.3475,25.644021727854206,2,66.695,5,2,1,0.07025759377494303,0.3333333333333333,0.9993128069146636,0.4278968795843763,Medium Risk
2271,11,668.645,60.78590909090909,247.7779188933119,11,668.645,2,4,2,0.6788436134063339,0.08333333333333333,0.9931106046848389,0.5944706267679853,Medium Risk
2273,103,768686.387,7462.974631067961,185.16234815493877,103,768686.387,3,5,5,0.5072941045340789,0.009615384615384616,0.0,0.20580225719824694,Low Risk
2279,1,798.145,798.145,363.2004525611606,1,798.145,1,1,2,0.9950697330442756,0.5,0.9917762991964059,0.8455607829766321,High Risk
2286,2,1007.55,503.775,332.7407083474699,2,1007.55,1,2,2,0.9116183790341641,0.3333333333333333,0.989618691159299,0.7615329589614553,High Risk
2295,156,197813.77,1268.0369871794871,295.1976354184948,156,197813.77,1,5,5,0.8087606449821776,0.006369426751592357,0.0,0.3254150860183488,Medium Risk
2296,296,233323.407,788.2547533783784,145.07862041152828,296,233323.407,4,5,5,0.3974756723603514,0.003367003367003367,0.0,0.1600003699542416,Low Risk
2298,1,620.99,620.99,115.79507156231148,1,620.99,4,1,2,0.3172467714035931,0.5,0.993601618801065,0.5749791942017567,Medium Risk
2304,36,30.2,0.8388888888888889,291.9995662605641,36,30.2,2,5,1,0.7999988116727784,0.02702702702702703,0.999688833777987,0.6280142829106157,High Risk
2306,1,215.2,215.2,60.02167616314286,1,215.2,5,1,1,0.16444294839217222,0.5,0.9977826830802254,0.5151119842809365,Medium Risk
2307,1,359.411,359.411,295.310584905481,1,359.411,1,1,1,0.8090700956314548,0.5,0.9962968025490099,0.7725170790172848,High Risk
2308,18,5748.9,319.3833333333333,355.27358026510524,18,5748.9,1,5,4,0.9733522746989185,0.05263157894736842,0.9407661094791272,0.6873602164075161,High Risk
2309,2,489.6,244.8,248.30844720373534,2,489.6,2,2,2,0.6802971156266722,0.3333333333333333,0.9949553979371671,0.670605465631819,High Risk
2310,5,2.2,0.44,362.60332697462877,5,2.2,1,3,1,0.9934337725332295,0.16666666666666666,0.9999773322619726,0.7473667086918836,High Risk
2319,6,1179.915,196.6525,304.20697039700894,6,1179.915,1,3,2,0.8334437545123533,0.14285714285714285,0.987842725402436,0.672587462282815,High Risk
2320,49,22421.559,457.5828367346939,263.6339240062549,49,22421.559,2,5,5,0.722284723304808,0.02,0.7689790792824205,0.5256076131066494,Medium Risk
2323,1,655.5,655.5,106.8375974835833,1,655.5,4,1,2,0.2927057465303652,0.5,0.9932460444195529,0.565056111938012,Medium Risk
2325,1,214.8,214.8,139.24432582719965,1,214.8,4,1,1,0.3814913036361634,0.5,0.9977868044871395,0.6019325628006071,High Risk
2328,2,1145.505,572.7525,358.10980707284716,2,1145.505,1,2,2,0.9811227591036908,0.3333333333333333,0.9881972694322196,0.7889082844711421,High Risk
2332,61,58300.182,955.7406885245902,153.7271400826038,61,58300.182,3,5,5,0.4211702468016542,0.016129032258064516,0.3993030670328297,0.29309772850793,Low Risk
2341,1,328.5,328.5,17.69925143792381,1,328.5,5,1,1,0.04849109982992825,0.5,0.9966152945718125,0.468381028303515,Medium Risk
2345,2,489.6,244.8,157.09324786370766,2,489.6,3,2,2,0.43039245990056896,0.3333333333333333,0.9949553979371671,0.5706436033413778,Medium Risk
2346,2,442.0,221.0,97.41518167178371,2,442.0,4,2,2,0.2668909086898184,0.3333333333333333,0.9954458453599426,0.5053901170839101,Medium Risk
2347,3,2786.4,928.7999999999998,344.84123004608807,3,2786.4,1,2,3,0.9447704932769536,0.25,0.9712902794365252,0.744295281141739,High Risk
2351,7,4.0,0.5714285714285714,256.8315444090517,7,4.0,2,4,1,0.7036480668741142,0.125,0.9999587859308592,0.6189468625289034,High Risk
2366,24,5997.509,249.89620833333333,167.8933368229465,24,5997.509,3,5,4,0.4599817447204014,0.04,0.9382045623503713,0.47745406659327194,Medium Risk
2367,6,5191.157999999999,865.1929999999999,303.0164387882228,6,5191.157999999999,1,3,4,0.8301820240773227,0.14285714285714285,0.9465128138168079,0.6588837966331142,High Risk
2382,6,48754.743,8125.7905,148.43320826407796,6,48754.743,4,3,5,0.4066663240111725,0.14285714285714285,0.4976546627641297,0.35482007129085075,Medium Risk
2384,6,3036.52,506.0866666666666,153.91914132843138,6,3036.52,3,3,3,0.4216962776121408,0.14285714285714285,0.9687131636931515,0.5021496030099446,Medium Risk
2390,7,3526.739,503.81985714285713,298.94305342091013,7,3526.739,1,4,3,0.8190220641668771,0.125,0.9636621837531192,0.6542074807926865,High Risk
2395,1,214.8,214.8,12.775592243501785,1,214.8,5,1,1,0.0350016225849364,0.5,0.9977868044871395,0.4633366903801164,Medium Risk
2399,1,0.0,0.0,282.02110370019926,1,0.0,2,1,1,0.7726605580827377,0.5,1.0,0.7590642232330951,High Risk
2400,24,101516.089,4229.837041666667,348.64732756391066,24,101516.089,1,5,5,0.9551981577093442,0.04,0.0,0.39407926308373775,Medium Risk
2405,4,966.3,241.575,168.0121785380058,4,966.3,3,3,2,0.46030733846028987,0.2,0.9900437112473135,0.54113604875831,Medium Risk
2408,1,221.0,221.0,205.99130648059344,1,221.0,3,1,1,0.5643597437824478,0.5,0.9977229226799713,0.6750607743169705,High Risk
2413,42,14872.212,354.1002857142857,93.41755816073298,42,14872.212,4,5,4,0.2559385155088575,0.023255813953488372,0.8467639065888758,0.36338132236625226,Medium Risk
2414,2,334.51,167.255,182.71299660320778,2,334.51,3,2,1,0.5005835523375556,0.3333333333333333,0.9965533704329286,0.5991994320649008,Medium Risk
2423,12,3186.337,265.5280833333333,244.51628193981884,12,3186.337,2,4,3,0.6699076217529283,0.07692307692307693,0.9671695216440351,0.581190828271305,Medium Risk
2425,7,13345.643,1906.5204285714285,257.0181762343624,7,13345.643,2,4,4,0.7041593869434586,0.125,0.8624929366674227,0.5779116357776102,Medium Risk
2427,3,782.0,260.6666666666667,167.24786144115765,3,782.0,3,2,2,0.4582133190168703,0.25,0.9919426494829754,0.5558681224516406,Medium Risk
2429,4,699.255,174.81375,13.331427733454031,4,699.255,5,3,2,0.03652445954370968,0.2,0.992795214020739,0.3724483480237055,Medium Risk
2430,2,656.2,328.1,348.7126735669584,2,656.2,1,2,2,0.9553771878546806,0.3333333333333333,0.9932388319574533,0.7801225247291083,High Risk
2432,1,1117.643,1117.643,353.19556366050574,1,1117.643,1,1,2,0.9676590785219336,0.5,0.9884843460308198,0.8336089352180194,High Risk
2433,3,574.584,191.528,342.13796180589156,3,574.584,1,2,2,0.9373642789202509,0.25,0.9940797638242019,0.748169640715361,High Risk
2436,1,846.876,846.876,143.06179000891854,1,846.876,4,1,2,0.39195010961347543,0.5,0.9912741984955808,0.6041623033940644,High Risk
2437,5,3838.381,767.6762000000001,102.96408620257878,5,3838.381,4,3,3,0.28209338685638025,0.16666666666666666,0.9604511750193258,0.4509727072483498,Medium Risk
2438,2,465.7000000000001,232.85,54.08434682938109,2,465.7000000000001,5,2,2,0.14817629268323587,0.3333333333333333,0.9952016520002834,0.45783101267337933,Medium Risk
2440,8,23980.814,2997.6017500000003,122.31400877754083,8,23980.814,4,4,5,0.33510687336312556,0.1111111111111111,0.7529132684378896,0.39325006320995043,Medium Risk
2441,6,25195.872,4199.312,71.39941985669472,6,25195.872,5,3,5,0.1956148489224513,0.14285714285714285,0.7403938973323719,0.34322125162583494,Medium Risk
2450,10,4964.853999999999,496.4853999999999,348.71568658171606,10,4964.853999999999,1,4,4,0.955385442689633,0.09090909090909091,0.9488445409925172,0.6940802666463357,High Risk
2452,1,135.47,135.47,329.8278685303817,1,135.47,1,1,1,0.9036379959736485,0.5,0.9986041825133742,0.8110364531434717,High Risk
2456,9,32092.695,3565.855,180.11066648252373,9,32092.695,3,4,5,0.4934538807740376,0.1,0.669332362338923,0.42818126101129195,Medium Risk
2462,57,2542471.593,44604.76478947368,279.05627454263555,57,2542471.593,2,5,5,0.7645377384729741,0.017241379310344827,0.0,0.3109875091822931,Medium Risk
2465,3,1958.418,652.806,106.43409713474963,3,1958.418,4,2,3,0.29160026612260176,0.25,0.9798214062853577,0.48558652833464805,Medium Risk
2466,6,40296.364,6716.060666666667,133.2767585762163,6,40296.364,4,3,5,0.3651418043184008,0.14285714285714285,0.5848057169953828,0.364355579683118,Medium Risk
2469,3,2007.75,669.25,11.997630414094546,3,2007.75,5,2,3,0.032870220312587795,0.25,0.9793131131706444,0.3819420220762284,Medium Risk
2474,3,751.5,250.5,194.83932881192464,3,751.5,3,2,2,0.5338063803066428,0.25,0.992256906760174,0.5861996241507093,Medium Risk
2475,3,3633.84,1211.28,340.84629434632814,3,3633.84,1,2,3,0.9338254639625428,0.25,0.9625586667483573,0.7372977856095244,High Risk
2477,1,221.0,221.0,85.84537191129236,1,221.0,4,1,1,0.23519279975696536,0.5,0.9977229226799713,0.5433939967067776,Medium Risk
2479,7,3197.565,456.795,303.1329217642503,7,3197.565,1,4,3,0.8305011555184939,0.125,0.9670538337519569,0.6598166123329846,High Risk
2482,36,37746.045,1048.50125,188.94196407226673,36,37746.045,3,5,5,0.5176492166363472,0.02702702702702703,0.6110829728946507,0.3984926866310422,Medium Risk
2489,2,7639.42,3819.71,37.37020638282513,2,7639.42,5,2,4,0.10238412707623323,0.3333333333333333,0.9212871039811152,0.41733978202482785,Medium Risk
2491,5,805.0699999999999,161.01399999999998,54.07723810311449,5,805.0699999999999,5,3,2,0.14815681672086162,0.16666666666666666,0.9917049473392059,0.4067742108901064,Medium Risk
2492,15,4455.951,297.0634,79.29616074814122,15,4455.951,4,5,4,0.2172497554743595,0.0625,0.9540880318495061,0.3918763117445956,Medium Risk
2494,16,7874.858,492.178625,31.58427733541508,16,7874.858,5,5,4,0.08653226667237009,0.058823529411764705,0.9188612644785228,0.32791834483603427,Medium Risk
2496,13,6160.652,473.8963076923077,29.73732118497332,13,6160.652,5,4,4,0.08147211283554334,0.07142857142857142,0.9365236156299124,0.3349745012517624,Medium Risk
2497,3,4246.200000000001,1415.4000000000003,166.69355240291839,3,4246.200000000001,3,2,4,0.45669466411758464,0.25,0.9562492049035937,0.544552627118112,Medium Risk
2500,10,1220.2,122.02,141.96418908224894,10,1220.2,4,4,3,0.3889429837869834,0.09090909090909091,0.9874276482086018,0.4790782152501012,Medium Risk
2503,4,19178.42,4794.605,174.69726216869108,4,19178.42,3,3,4,0.4786226360786057,0.2,0.8023948180272192,0.49216749983960806,Medium Risk
2505,3,1008.94,336.31333333333333,102.27306883649489,3,1008.94,4,2,2,0.28020018859313667,0.25,0.9896043692702726,0.48396138621833645,Medium Risk
2509,1,3688.0,3688.0,180.85635665111124,1,3688.0,3,1,3,0.49549686753729105,0.5,0.962000628252191,0.6367989354905736,High Risk
2512,14,4326.2,309.0142857142857,205.55633336364295,14,4326.2,3,4,4,0.5631680366127204,0.06666666666666667,0.9554249235207779,0.5318946917013215,Medium Risk
2514,1,215.2,215.2,189.908742769684,1,215.2,3,1,1,0.5202979253963945,0.5,0.9977826830802254,0.6574539750826254,High Risk
2519,142,70876.543,499.1305845070423,89.27369830205703,142,70876.543,4,5,5,0.24458547480015624,0.006993006993006993,0.26972231408444375,0.18084878624329773,Low Risk
2520,7,7881.915,1125.9878571428571,304.97575626190826,7,7881.915,1,4,4,0.835550017155913,0.125,0.9187885525570413,0.6473565726294777,High Risk
2524,4,1100.0,275.0,137.00551357477968,4,1100.0,4,3,2,0.37535757143775256,0.2,0.9886661309862825,0.5067428678709858,Medium Risk
2533,1,280.9,280.9,102.05028429161672,1,280.9,4,1,1,0.2795898199770321,0.5,0.997105741994588,0.5609676505891892,Medium Risk
2537,3,501.0,167.0,128.84982402368212,3,501.0,4,2,2,0.3530132165032387,0.25,0.994837937840116,0.5146566679533302,Medium Risk
